id;text;label
862290860087619584;Elechomes CHS2002 1600W,10 Cups Professional Blender $99.99 @ Amazon third party https://t.co/pr2PLv3BQ8;2.0
869133983262662656;.@Amazon and its return to #travel via #Alexa @amazonecho after years of struggling to enter the sector https://t.co/82GMyObrzt;1.0
862292345420754949;"Amazon Show is ?. Copping &amp; building something for dot, tap, echo, show and Google Home. Voice controlled robots is the wave.";2.0
862287939845238784;Parked right next to this car this morning...what a coincidence! #alexa #echo #amazon @ The… https://t.co/HSM3VaM2ZI;2.0
862292239136858113;The telephone as we knew is all gone. From landline to voip services/adapters and echo and Google home with voip no… https://t.co/FS9yNm7bzH;1.0
860800395244974080;Amazon’s Expansive Biodomes Get Their First of 9,000 Plants - Amazon is building a massive biodome in downtown ... https://t.co/4Vv1Vu31kY;1.0
862287555374440449;90 Rose flower mini tea cakes, total 720 grams fermented Pu Erh tea with box ... https://t.co/ys5wVu9xjK ?? @amazon;2.0
869128714218602496;99p download. It'd be brilliant if this was Number 1. Liar Liar Ge2017 CAPTAIN'S RECORDS https://t.co/AniBV8ZmES via @AmazonUK;2.0
869137126687883265;#9: DualShock 4 Wireless Controller for PlayStation 4 - Wave Blue: Amazon video games: DualShock 4 Wireless… https://t.co/JFZt0ujcGO;2.0
860807693413613568;#9: The Original New and Improved Sheet Suspenders ( grippers, fasteners,holders) Brand Mini's. More Adjustable t… https://t.co/a23JlLRWkD;2.0
869131628584595458;#99c #BOOKSPECIALS ?TWO HEARTS UNDONE? STILL #1 Wounded Warrior  WW Romance Book WW Fiction https://t.co/9Cv6dKQcmQ https://t.co/mpEvpH27As;2.0
860782742149189633;"#99c #NEWRELEASE #FANTASY 2 halflings 1st Kiss Interrupted By Crazy Goat &amp; Pitchfork-Wielding Farmer https://t.co/z5WLVCGodA";2.0
860806669118431233;"#99c #VAMPIRE #EROTICA @authoravagrace TAKEN BY MY VAMPIRE BOSS Sexy &amp; Steamy #ASMSG #LPRTG https://t.co/MhNBUSlxJz https://t.co/oVVJ249eF1";2.0
869133737598095361;"#99cents ""Right up there with #TheNotebook."" - review HEARTS OF #HANUKKAH #romance ? https://t.co/2yXOCbok7a https://t.co/bqxV8VXypV";2.0
862288623915368448;#99cents #WITCHY #BUSINESS  ?#PARANORMAL #Mystery #ROMANCE? ?Over 50 Five? #Reviews https://t.co/iwsrfMOk9h https://t.co/6eP6m18y3F;2.0
860810130425876480;#99cents #WOLF MOON @EvePaludan  #Werewolf for hire! #Vampires on a #train! ?https://t.co/Avz4ACV0Be https://t.co/C0F6GeBIfr;2.0
860813910919843840;#99cents ? #BIGFOOT ISLAND #mystery Missing baby, dead woman, #Bigfoot! https://t.co/DziQih6R5S https://t.co/nZqgluduyH;2.0
868908593696956417;"#99cents A cursed jaguar, a fire fae &amp; a fatal prophesy. SOUL OF FLAME @MerrynDexter https://t.co/RuGnb1gMlP @DecadentPub #PNR #Shifters";2.0
868919839049609218;"#99cents A fine line divides ecstasy &amp; death; they are about to cross it. LIFEBOUND https://t.co/45FaQ1DegF @arleycole @DecadentPub #PNR";2.0
869054444884738048;#99cents Can Amanda let go and embrace her destiny? ORACLE'S VISION by @tl_reeve @MRyan_Author https://t.co/kTS6ugdPg9 @DecadentPub #PNR;2.0
869010433667215361;#99cents Can her muse help her rediscover her creative spark? FINDING HER A-MUSE-MENT by @rebeccaroyce https://t.co/GnHAvJakcC @DecadentPub;2.0
869024245963120640;#99cents During security training, they get an unexpected assignment. CLAIMING TRINITY by @KaliWillows https://t.co/K9bkrgMzZa @DecadentPub;2.0
868903706623954947;#99cents He's a player, but will he stay for her? DESTINY MINE https://t.co/v0fcAYAIA6 @DecadentPub @NanaPrah #romance #medical #IRMC;2.0
860804673036595200;#99cents LAST 2 DAYS! AMAZON BESTSELLER 2015/HORROR ANTHOLOGIES https://t.co/rlsVnaun2V  bestselling... https://t.co/lE5XGhfFN6;2.0
868980242135883776;#99cents They head to the Wiccan Haus for healing and find romance. AN APPLE AWAY by @katerichards09 https://t.co/PMyj70z9iY @DecadentPub;2.0
860808862848270336;#99cents This Wounded Warrior expects isolation. Then she arrives. SNOW ANGELS https://t.co/f7wpvLblGI @sabrina_york @DecadentPub #romance;2.0
860810147165294592;#99cents Will the flames of their encounter be too hot to handle? FROST https://t.co/FED3iygiXg @TarynKincaid… https://t.co/WO2eWRBcmZ;2.0
860805100285161472;#99cents WITCHY BUSINESS  A missing #Escher #mystery #Scotland #UK #warlock #witches #paranormal #romance  ? https://t.co/uyTfKoyJcH;2.0
860798867100532737;#99p Augustus: Son of Caesar. By @rforemanauthor Bestselling Roman fiction. https://t.co/DJALnF31FH #historicalfiction #DealoftheDay;2.0
862290723948855297;.99. All the Way (Entangled Indulgence) Entangled: Lovestruck  https://t.co/fhLNbSAVPL via @amazon;2.0
862288905139363840;@9NewsMelb Empowering, positively life-changing, and holistic success tools that work: https://t.co/Ne3iGhybxu;2.0
854395806979424258;"1935 &gt;1975 the #greatestgeneration made USA richer AND reduced inequality! #fight4freedoms https://t.co/IRAVzJKtlE";2.0
862290370331389952;1968 #Vogues #TurnAround #LookAtMe / #Then 11.11 on Amazon https://t.co/mZkzXLSwX7 #vintage #vinyl #1960s… https://t.co/vY0yZq2phr;2.0
860785409462341632;d99ms3h29e : RSVP PB-Scale Immutable Data Lake Boot Camp Near You @ https://t.co/nHca3q9HWp Network Virtualization : https://t.co/qsX5qMO3Jc;2.0
862292839362953216;@C9Robin @ContractzLoL when ur so rich u can afford to buy candy off of amazon;2.0
860782841499492352;"1.9"" China Certified Nature Hetian Nephrite Jade Double Carved Dragon Pendant... https://t.co/s7v4XxfnOK via @amazon";2.0
860811399047639040;$2.99?#WITCH BONES?  #Scottish #witches #werewolf #romance ?https://t.co/8kdLHS34t8 ?https://t.co/Qjp7xxccaj https://t.co/Kvc1ei7pF6;2.0
862287812854501377;[$19.99 save 60%] #LightningDeal 76% claimed: Viva Naturals Non-GMO Pure Coconut MCT Oil (32 fl oz) - Gluten Fre...… https://t.co/1IFX5w0qrc;2.0
862292931360804864;I'm 9:00 am on payday and I've already made my first Amazon purchase. Not surprisingly, another @twentyonepilots CD.   My life in one tweet.;2.0
869107445968363520;The 9:45 To Bletchley: https://t.co/bDdfofVkMc,,Accused of sabotage, Ena Dudley investigates to prove her innocence… https://t.co/yCMzkLMmIS;2.0
860802217720393728;@Jack91J Yes totally ! ebook and paperback : https://t.co/XfWZkehBmW;2.0
862290546479333376;@sk_69_ Amazon?????;2.0
860781658517250049;Solo 9.99 euro (-71%) per Hama 52470 M3050 Wireless Laser Mouse Mouse in #offerta su #Amazon https://t.co/AmyPBUUZ3J https://t.co/1LkV3tepqH;2.0
869062536511008770;"Only $9.81!  RAH Line Cutters / Nippers &amp; Zinger Combo!  RAH Site: https://t.co/HDRiBqGJa3  Amazon:… https://t.co/FL8UmrFtRd";2.0
868484466620211201;Now $0.99! Seduced by her dark power, will she be his salvation or downfall? #paranormalromance #kindleunlimited… https://t.co/mwkJ7gRACl;2.0
860775385767841793;@kierky1973 Available on Amazon, if you were wondering about asking for a friend ?;2.0
862291131824033792;** Only £9.25!! **  #plumbing #spares #online   https://t.co/dLbobny8vk https://t.co/eUoOj9g00H;2.0
862292353138253824;? #RWC2019 14K White Gold Emerald Cut Solitaire Diamond Engagement Ring (1.51 Carat H-I Color VS1 Clarity) ???? https://t.co/9xO2UjTwvH;2.0
862287668817821696;@vegeta8259 but I will warn you there's been times where Amazon has told me they can't get a item, usually after it releases;2.0
860788833801187329;6th May #1953: #Middlesbrough man, Graeme #Souness, born #OTD.  https://t.co/JA1BDxOMU4  #CHEMID #Boro Fan Birthday… https://t.co/b2gpPYEzsv;2.0
862292562224140289;@deanjgiles96 Need For Speed: Rivals (PS4) is now on sale for £18.48 at Amazon. Product page: https://t.co/DNgTLz2iiO;2.0
860793576707563521;@MattReese19xx @kidswontknow Amazon?;2.0
868776135051681792;"20% Off $8.99 Silver Ball Earrings 6 Pieces&gt;https://t.co/1gpvqkfIZU @DEXCEED_JEWELRY Promo Code-52T77JTJ https://t.co/fHp5lG2hbD #giveaway";2.0
860785226544492544;SAMSUNG 21.49 inch Curved Full HD LED Backlit – LC22F390FHWXXL Monitor At Rs.10999 From Amazon https://t.co/4CqrBsJRnx;2.0
862287599058247680;"?  Platinum .90mm Wheat 20"" Chain in Platinum ?? https://t.co/XNT8FjJPx0";2.0
869140598988701696;LAST DAY at #99cents It took losing everything to find what he needed. SHIFTING HEARTS by @DominiEastwick… https://t.co/pe3lu0hou7;2.0
862287400147574784;https://t.co/R9YaHBXRve Day 2 on my way to a million sold!;2.0
860777442939551744;Review:The SW19 Club by @nicolamay1 https://t.co/JXwUfXIx55 Great review and it's #free this weekend on amazon. Go get it!  @KimTheBookworm;2.0
869134526877843456;@randommusings29 @zinca You might like #PumpkinFarmer: https://t.co/M20DCi71jH #IARTG #novel #thriller… https://t.co/F4kOIzpq47;2.0
864400660195942400;https://t.co/nG9xR2eJF7  A must have pool float for your pool party.  #unicorn #pool #float #unicornfloat;2.0
860802309118414848;https://t.co/NL9X2DVSuf Check out @harmony_kent! #Amazon  #IARTG #kindle #indiebooks #amreading #Fantasy #thriller https://t.co/m6HQqrFg6Y;2.0
862293086285770753;Hot! Milestar MS932 All-Season Radial Tire - 205/55R16 91V ????: https://t.co/0WNXxpjkZz https://t.co/xZGpuditcd;2.0
862288024822063106;"https://t.co/yXi9cIdoPO | https://t.co/4y3fvEKA4o | 1 &amp; 2 character HOT #?? #China #DomainNames 4sale https://t.co/ekWFwnpoud";2.0
860805495522807808;NinaQueen Eagle 925 Sterling Silver Bead for women fit pandora charms brace... https://t.co/Yu99eu9ck9 via @AmazonUK;2.0
860806131643334656;The Sellout ? a 9,02€ (-15.54%) https://t.co/cOZoUmHI6i #Amazon https://t.co/vUOt6rBJ3K;2.0
864400664109105152;https://t.co/q78JJ9vJHv  Let your kid's imagination be unlimited to paint and decorate the blank canvas for a uniqu… https://t.co/jqGQBvK2UX;2.0
862288526985003008;https://t.co/UsfDH9isy7 Primarily for the road-weary #bicycle rider-LucidBRAKE-a new technology in bike safety! #MakeSureTheySeeYouStop;2.0
862290704906813440;https://t.co/QAWlZQ9IDC ?[check Amazon] https://t.co/gVX0QP9C2A;2.0
869138833203449856;#Awesome #Thriller #99cents  THE BACKUP ASSET #tech #Follow #amreading #Ad #mystery #Amazon #Thriller https://t.co/5ZH4GD266V;2.0
860793557086380032;#Song #TopMusicUSA #9: Fur Elise: Fur Elise Ludwig van Beethoven | Format: MP3… https://t.co/lfQLWSFz68 #TopNewAge #Amazon #UnitedStates;2.0
860776629643038720;"#Track #TopMusicUK #9: Little Miss: Little Miss Reggie Stepper and Clevie &amp; Clevie |… https://t.co/avwizs6nV7 #TopReggae #Amazon #Britain";2.0
860783242265337857;Prey - PS4 Only £33.95 (PRIME) or £35.95 @ Amazon https://t.co/t6vgjZwdGM;2.0
862291206776262656;"#JS LIGHTING&amp;reg;9-watt  https://t.co/59RBCzdiQY https://t.co/sDofJVHueH";2.0
862292816457867266;As talked about on @K923Orlando - Magic, Mischief, and Mayhem await. And some Gnome singing that's sort of county..… https://t.co/dqTd5Ji1gN;2.0
862290041187336193;https://t.co/jWQ13fp39H  I SAID COMPLETE SCHOOL.OVERHAUL...  THEY ARE ALL TERRORIST;2.0
862289877332746240;https://t.co/jWQ13fp39H MY CPA TEACHERS WERE GOOD;1.0
867523659165872130;https://t.co/al2VgpWiD9 Pick one up today! Free Shipping on All Orders! #hinderer #hindererknives #xm18 #mp1… https://t.co/fqIOL3GWuZ;2.0
860801479497658368;"https://t.co/VBY66aLIw9 &lt;&lt;&lt; amazon UK #DealoftheDay Saturday 6th May via @AmazonUK #underarmour #kindlebook… https://t.co/y9mJQ5zKRk";2.0
860803823492845568;Nothing Ventured only 99p this w/end #MSWL #ebook #humour #amreading #reading #bookshelf #booklover… https://t.co/laqlkCYqZz;2.0
860811268613132288;Amazon – Buy Bajaj DHX 9 1000-Watt Dry Iron at Rs.725 only https://t.co/5X4Ous07I9 https://t.co/Ma0Ghj6MaB;2.0
865951915653214208;Storage cost of 1 GB: 1980 $438K 1985 $105K 1990 $11K 2000 $11 2005 $1 2012 $0.1 2014 $0.03  2017 FREE 15 GB —Google 10 GB —Box 5 GB —Amazon;1.0
862291180071071745;Wanna make the pretty @94Electra happy? Spoil her now https://t.co/uoUUfutUev #spoil #wishlist https://t.co/iMyQ1P1k2N;2.0
860800210145955840;#Album #TopMusicFrance #9: Colin Frake On Fire Mountain: Colin Frake On Fire Mountain… https://t.co/OJbepjAXDT #TopClassical #Amazon #France;2.0
862291429472833536;@joshburker @paoletta1009 @MarymountRoma @MarymountNY @AppleEDU @AppStore @MakerFaireRome @wagongrrl Hi! @wagongrrl… https://t.co/eSb6TNh0PD;2.0
860808486741004292;I have just listed: 'No.99 ChievoVerona Badge / Foil - Calciatori 2004-2005 - Panini', for 3.99 via @amazon https://t.co/JJHW5ryrge;2.0
862292203246366721;-30%: LEGO 10508 RRP: €119.99 BUY: €84.59 VEN: Amazon FR POV: €173.49 Profit: 51.24% https://t.co/DEN6x6Y3fO;2.0
860792504400007168;Broken Hero WWII romance 99p #WWIIromance #romance #EastYorkshire Amazon UK https://t.co/MfuUbUKCNm Amazon Australi… https://t.co/zL8Y7aUdwx;2.0
868412517760086016;EPIC #HISTORICAL @stuzzy1969 ??THE OTHER SIDE OF EVIL?? Transformation Of SATAN #IAN1 #ASMSG https://t.co/TwdkRB6zSM https://t.co/QlNhxgNBBK;2.0
860811426079944704;#NEW FROM @LindaStyle_ $2.99/ #FREE #KU #ROMANTICSUSPENSE  ?? https://t.co/DmncgMVvFm ?? https://t.co/s9WeKvGH4r;2.0
868478445516410880;Pre-Order: ARMS (NSW) $50.99 (Prime Price $47.99) via Amazon (Prime Eligible). https://t.co/l0RwZJ4xpe https://t.co/tW1ijLWuY7;2.0
862287935621738496;"Men's &amp; Women's Platinum 950 Brushed 3mm COMFORT FIT WEDDING BAND  ?? https://t.co/4sW0rPb0IY";2.0
860816101420277761;Need a weekend read? Only £1.99 right now! @EburyPublishing x https://t.co/KcVFSSVyl2;2.0
862293210877624322;Add to cart Amazon Price: £14.99 (as of May 10, 2017 12:23 PM Details). Product prices and availability are accurat https://t.co/59tpip2CrB;2.0
860812453382426625;50% off SALE.  All Earrings $6.99.  Handmade Gemstone Earrings.  https://t.co/eHUJTMMHj9 #sale #earrings #amazon… https://t.co/mOVtaosgx2;2.0
869005317723627521;Holy sh*t... ??? @jordanwhite649 https://t.co/QFEzbWzFPd;2.0
860787730531397632;Thank you!!!! ?? https://t.co/F96z5iibMx;2.0
860791009260777472;#need! disparue https://t.co/nHk9oN14LX;2.0
860814199441805312;Check out: Andrew Lowe @andylowe99 #thriller #author and book editor.  https://t.co/lyS6NRMZRB  https://t.co/ZEM0di13i8;2.0
868647171821674496;Pre-order @SZA's #Ctrl. Drops 6.9.17 iTunes: https://t.co/zpvmIDdpoU GooglePlay: https://t.co/ZwQqt5HQgO Amazon:… https://t.co/jyeJrtIfi3;2.0
869127552991940608;We have website! https://t.co/Bw92pH5YWH And we have cleavage! No wait, I mean, we have amazon wishlist (seriously)! https://t.co/LQo6NQl2kp;2.0
862291404193579008;#amazon #fashion BERING Time 10729-765 Women's Ceramic Collection Watch with Ceramic Link Ba https://t.co/SRM2eeHtjM https://t.co/wtRWbLFie3;2.0
869134274456199168;#RealEstate | #Realtor.com These 9 Fab Outdoor Grills Will Ensure… https://t.co/vZF3dZ3I4f | ?? SEARCH AMAZON… https://t.co/xgAegecxFa;2.0
869138756636430340;Best #deal from #Amazon MRP: Rs 399 Discount: 43% Off Buy Price: Rs 229 #buy #online #Hyderabad #India https://t.co/E3kdKTcJge;2.0
860794519113142272;My wishlist: https://t.co/VZwNnIuh9J #Amazon;2.0
860790235721891840;This is my aesthetic https://t.co/9afu7Hcafw;2.0
862292411942223873;yes. 5 to 6 times https://t.co/ug59S9b2Qe;2.0
862290906933850112;Today's the day!!  https://t.co/hMb9grnoYV https://t.co/P2PXzwTX2L;2.0
862288089162670082;LEAN Nutraceuticals Berberine 500mg 90 Capsules MD Formulated Supplement For Healthy Blood Sugar @amazon https://t.co/RaCfHe9LKa;2.0
860787200522297344;Milton Double Decker Lunch Box Rs. 193 – Amazon https://t.co/l2EeaEcpZ2 https://t.co/itheM8Xu9f;2.0
860775146855964672;88.80 CT. RAREST NATURAL AZURITE 46X29.50 MM OVAL CABOCHON LOOSE GEMSTONES Ki... https://t.co/AfLpzQgRkR via @amazon;2.0
869139114934886400;Brazil Senate reduces protection of 597 thousand hectares of Amazon forest https://t.co/29b0Ion2pH https://t.co/BfitwTjS72;1.0
869135503332958208;CoEnzyme Q10 Natural Source of CoQ10 90 Capsules-Over A Months Supply... Li... https://t.co/HqxbgWQXl3 via @AmazonUK;2.0
869134803265871872;INTERNATIONAL #CRIME #MYSTERY @jack_59 ?DAMAGED GOODS? ELECTRIFYING #THRILLER #IARTG #ASMSG https://t.co/PpTtRFMuW0 https://t.co/PUE13Cpo0i;2.0
862289369314369537;#Amazon Half Moon Run - Dark Eyes $16.99 https://t.co/NIdoBrBW3R;2.0
860775180020326400;#Tema #TopMusicSpain #2: Miss You (2009 Re-Mastered Digital Version): Miss You (2009… https://t.co/Oci0aYnEL2 #TopRock #Amazon #España;2.0
862291068515110912;Perplexed to see Amazon is selling 2009 edition of Parva English now instead of 2016 edn. Where did they get those copies from?;1.0
862288468415741952;Amazon: D-Link Smart Plug Wi-Fi Only $19.99 (reg. $39.99) https://t.co/xGuog9pDWM;2.0
860814444749885440;Available now!!! The Midnight Society #99cents #ya #yalit #urbanfantasy #kindle #amazon #ebooks #fantasy  #0.99  https://t.co/mEAO26PE20;2.0
869135492792668161;I liked a @YouTube video https://t.co/79reB2vPgG 10 Strange Amazon Items!;2.0
860816297604648960;wooow look at this?? https://t.co/2IDJk96A3u;2.0
860808836399149056;#Oferta aqui https://t.co/2Ln02EoMWC y #9: PlayStation 4 - Bundle Consola De 1 TB + The Last Of Us + Watch Dogs 2 https://t.co/mHgjisKts9;2.0
860781126083911680;#OPPRESSION - now on pre-order for just 99p! #Egypt #suspense #romance #tirgearr #bestread https://t.co/0L8vpITMFq… https://t.co/t6QtffZWO4;2.0
860807418456027137;#Sevilla ver https://t.co/4IIaEKwepv y #9: Puma Evopower 4.3 Tricks It - Zapatillas Hombre https://t.co/8o71sBvoQL https://t.co/5lgMspzBNa;2.0
869130935303843840;Added to Wish List: Lego Lights IQLGL-KE99 LEGO DC Comics Super Heroes Harley Quinn Key ... https://t.co/maqWWqMR8K #Amazon;2.0
860815763350970370;AmazonBasics USB Powered Speakers @ Rs.799 From Amazon https://t.co/l5zTx8qEAH;2.0
868434936168157184;Asgaard: A Novel of Africa https://t.co/9RexAkdJ5s #amazon #kindle #ebook #freebook;2.0
860783238851293187;MyProtein Thermopure, Unflavoured, Tub, 90 Myprotein https://t.co/8XWH47VikL via @AmazonUK;2.0
